url,Position,Company,Location,Job_Description
"https://www.glassdoor.co.in/job-listing/data-scientist-clarivate-JV_IC4477468_KO0,14_KE15,24.htm?jl=1009302715599",Data Scientist,Clarivate,Noida,"We are looking for a talented Data Scientist to join our IT Data & Analytics team in Bangalore. This is an amazing opportunity to work on a wide variety of projects catering to multiple business teams within Clarivate. The team consists of 9 people and is reporting to the Senior Manager of Data & Analytics. By joining us you will have the opportunity to develop machine learning and AI models for a variety of high priority strategic projects that enable our business teams to discover new insights and empower them to take the right decisions.
About You – experience, education, skills, and accomplishments
Atleast 5+ years of experience as a Data Scientist with proven track in the application of ML, NLP."
"https://www.glassdoor.co.in/job-listing/big-data-administrator-valiance-solutions-JV_IC4477468_KO0,22_KE23,41.htm?jl=1007984036702",Big Data Administrator,Valiance Solutions,Noida,"V A L I A N C E
BIG DATA
ADMINISTRATOR
JOB DESCRIPTION
Copyright @ Va l iance Ana lytics Pvt Ltd
TECHNICAL AND PERSONAL SKILLSET
Excellent communication skills, both written &
oral.
Ability to learn new skills quickly, adjust to the
changing needs of the project.
You are highly enthusiastic about your work
Ability to multi-task, manage high-pressure
release scenarios occasionally
Hands-on experience with Hadoop deployment
/migration."
"https://www.glassdoor.co.in/job-listing/python-data-science-intern-patna-onsite-geotechnosoft-JV_IC4477468_KO0,39_KE40,53.htm?jl=1009325229089",Python/Data Science Intern - Patna(onsite),GeoTechnosoft,Noida,"Do you have a passion for data and a knack for Python? We're seeking a talented intern to join our dynamic data science team!
What you'll do:
Assist our data scientists with tasks like data analysis, machine learning exploration, and creating insightful reports.
Gain valuable hands-on experience in a fast-paced environment.
Learn from experienced data professionals and strengthen your Python skills.
What you'll gain:
Real-world experience in data science.
Mentorship from industry experts.
The opportunity to explore the exciting field of data science.
Potential for a full-time position upon successful completion of the internship (mention this benefit prominently).
Requirements:
Strong proficiency in Python.
Familiarity with data analysis concepts (a plus).
Bonus points for:
Experience with Power BI for data visualization.
Understanding of data structures and SQL.
Knowledge of DAX (Data Analysis Expressions) for Power BI.
Join us and take your first step into a rewarding career in data science!"
"https://www.glassdoor.co.in/job-listing/machine-learning-deep-learning-intern-uniconverge-technologies-pvt-ltd-JV_IC4477468_KO0,37_KE38,70.htm?jl=1009407271811",Machine Learning/ Deep Learning Intern,UniConverge Technologies Pvt. Ltd.,Noida,"Job Summary
Working on Machine Learning and Deep learning Projects
Customer Interaction to understand their requirements
Give training on Data Science, Machine Learning and AI
Responsibilities and Duties
- Decide course syllabus, contents, and presentations
- Counselling to students
Required Experience, Skills and Qualifications
- Good knowledge about Mathematical models, ML, DS, DL concepts
- Hands on practice on ML Algorithms
- Good knowledge about python"
"https://www.glassdoor.co.in/job-listing/data-scientist-insider-biz-JV_KO0,14_KE15,26.htm?jl=1009075566719",Data Scientist,Insider Biz,Delhi,"Insider Biz is a highly innovative and fast paced startup that is changing the face of international trade and business research. Insider Biz is the force behind multiple innovative products and solutions that are used by millions of users in India. India's leading companies and governments rely on us when it comes to international trade or business research.
At Insider Biz, we believe in being consistently exceptional and to be the first to fail and first to succeed. We want to work with likeminded individuals who are nothing short of exceptional and are head & shoulders above us.
Drop a line on hr@insiderbiz.in if you would like to work with likeminded individuals creating real impact on business and economy.

Savior of the Blind. Sherlock Holmes of The Planet Data. You help us and our customers see what we couldn't see or even imagine before."
"https://www.glassdoor.co.in/job-listing/data-science-intern-medtek-ai-JV_IC4477468_KO0,19_KE20,29.htm?jl=1008877890895",DATA SCIENCE INTERN,Medtek.AI,Noida,"Why Choose Us ?
We have talented professional staff experts in clinical research, medical writing, IT services, data science, and software development.
Our professionals are experts in keeping your priorities and goals to follow updated business trends.
Our expertise drives cost efficiency to our client.
We are flexible, innovative, reliable, and passionate.

Let's collaborate
We are extremely honoured and grateful to have such talented people in our team. Their selfless efforts and dedication towards giving out our clients with the best of their capabilities made us a renowned and reputed incorporation today. We are a forward-looking organization and are motivated by the trust and confidence that our mutually beneficial relationship with our customers will take them and us to unattained heights of the universe."
"https://www.glassdoor.co.in/job-listing/data-scientist-gujarat-fluorochemicals-JV_IC4477468_KO0,14_KE15,38.htm?jl=1008413776196",Data Scientist,GUJARAT FLUOROCHEMICALS,Noida,"Company
Gujarat Fluorochemicals Limited

Grade / Level
III

Division / Department
Information Technology

Job Purpose"
"https://www.glassdoor.co.in/job-listing/data-scientist-5-ericsson-JV_IC4477468_KO0,16_KE17,25.htm?jl=1009403327896",Data Scientist(5),Ericsson,Noida,"Join our Team
About this opportunity:
Ericsson is looking for a dedicated, innovative, and proactive Data Scientist to join our team. This role gives you the chance to leverage your machine learning expertise to directly influence business outcomes. You will be responsible for developing innovative scientific methods, processes, and systems. This includes distilling valuable insights from data and driving the future of applied analytics at Ericsson. A strong grasp of both traditional and cutting-edge machine learning techniques and applications is essential to fulfilling this role.
What you will do:"
"https://www.glassdoor.co.in/job-listing/senior-data-scientist-techneplus-JV_IC4477468_KO0,21_KE22,32.htm?jl=1009424375873",Senior Data Scientist,Techneplus,Noida,"Job Information
Industry
IT Services
Salary
35 to 38 LPA
Work Experience
6-8 years
City
Noida
State/Province"
"https://www.glassdoor.co.in/job-listing/data-scientist-searchurcollege-JV_IC4477468_KO0,14_KE15,30.htm?jl=1006500025617",Data Scientist,SearchUrCollege,Noida,"Profile Requirements
Analyze and dig out carefully vetted, actionable insights from (mostly! pre-cleaned) data.
Turn insights into precise changes in the system; applying a toolset including calculus, statistical modeling, advanced algorithms, and machine learning to create measurable dollar impact.
Scale and generalize forecasting models and optimization algorithms to handle requirements from new markets and clients.
Travel and engage clients directly to translate their business needs into implementable science.
Fundamental math and designing robust algorithms from scratch excites you (as opposed to just running boost.fit)."
"https://www.glassdoor.co.in/job-listing/software-tester-trainee-thursday-technology-JV_KO0,23_KE24,43.htm?jl=1007913096237",Software Tester Trainee,Thursday Technology,India,"If you are interested in moving your career far ahead of everyone, then you can apply here..Software Tester Trainee

Current Vacancies: 1
Experience: 0-2 years
Skills Required:Understanding and analyzing software product features and specifications, learning to create test cases, devising test methods and test plans and special algorithms and programs for automatic functional and stress testing.
Job Profile: Fresher with BSC in Computer Science/ MCA with at least two years of studying computer related subjects as a part of curriculum. Should have knowledge of basic concepts of Manual Testing.



If you think that you have all these skills required, then please email your resume to resume@thursdaytechnology.com"
"https://www.glassdoor.co.in/job-listing/software-test-engineer-easemytrip-JV_IC4477468_KO0,22_KE23,33.htm?jl=1009323620412",Software Test Engineer,EaseMyTrip,Noida,"Why Work With EaseMyTrip?
Started in the year 2008, EaseMyTrip is one of the largest online travel platforms and a trusted name in the Indian travel and tourism space. Millions of Indians rely on our platform daily for their travel needs ranging from flight tickets to hotels, bus, cabs, train, holiday packages and more.
Despite winning several awards and accolades, we take pride in promoting an inclusive work culture where every brilliant mind and skilled hand gets to showcase their creativity, knowledge and expertise, every now and then. Not only do we ensure that all our employees experience a work life balance, peace of mind and perpetual learning, but also our responsibilities and roles go beyond more than one can reckon."
"https://www.glassdoor.co.in/job-listing/software-manual-testing-fresher-for-gurgaon-one-year-contract-capital-placement-services-JV_IC2921225_KO0,61_KE62,88.htm?jl=1008558278087",Software Manual Testing Fresher For Gurgaon ( One year Contract),Capital Placement Services,Gurgaon,"RSS Feed

Manual Testing.
Software Testing
Software Manual Testing Fresher for Gurgaon ( One year Contract)
Experience
0 - 1 Years

Salary
2 Lac To 3 Lac P.A."
"https://www.glassdoor.co.in/job-listing/software-tester-vert-age-JV_IC4477468_KO0,15_KE16,24.htm?jl=1006421941983",Software Tester,Vert-Age,Noida,"Responsibilities
Analyzing users requirement for validity and feasibility.
Collaborate closely with other team members and departments.
Execute all levels of testing(SystemIntegrationand Regression).
Design and develop automation scripts when needed.
Provide timely solutions.
Apply quality engineering of product lifecycle.
Provide support and documentation.
Knowledgeand Skills"
"https://www.glassdoor.co.in/job-listing/software-development-engineer-accenture-JV_IC4477468_KO0,29_KE30,39.htm?jl=1009423339799",Software Development Engineer,Accenture,Noida,"Project Role : Software Development Engineer
Project Role Description : Analyze, design, code and test multiple components of application code across one or more clients. Perform maintenance, enhancements and/or development work.
Must have skills : SAP BTP Administration
Good to have skills : NA
Educational Qualification : 15 years of full time education

Project Role : Software Development Engineer Project Role Description : Analyze, design, code and test multiple components of application code across one or more clients. Perform maintenance, enhancements and/or development work. Must have Skills : SAP BTP Administration Good to Have Skills : Job Requirements : Key Responsibilities : As an Application Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements using SAP BTP Administration. Your typical day will involve collaborating with cross-functional teams, analyzing business requirements, and developing solutions to meet those requirements. Technical Experience : Strong understanding of object-oriented programming principles Professional Attributes : Good communication skill Educational Qualification: 15 years of full time education Additional Information :

15 years of full time education"
"https://www.glassdoor.co.in/job-listing/software-development-react-js-xapads-JV_IC4477468_KO0,29_KE30,36.htm?jl=1009355939810",Software Development –React Js,Xapads,Noida,"ABOUT XAPADS MEDIA:
Xapads Media, born in India for the world. Offering a complete 360-degree digital marketing solution, we’re present across India, the UK, the USA, Singapore, UAE, Indonesia, China, and Eastern Europe. Experience the heartwarming vibe of #LifeAtXapads!
At Xapads Media, our story is one of unity, resilience, and growth. Picture this: a bustling office filled with laughter, collaboration, and the gentle hum of creativity. Where, everyone’s contributions are valued, and every idea is nurtured with care. Our team isn’t just colleagues; we’re a close-knit family, bound by a shared vision of success and innovation.
Yes, joining Xapads isn’t just about a job; it’s about becoming part of a family. Together, we navigate challenges, overcome obstacles, and celebrate victories. As we stand shoulder to shoulder, we do not just aim to shape the future of our company but also shape the future of each other. So come, embark on this beautiful journey with us, where every step taken #TogetherTowardsTomorrow brings us closer to our dreams."
"https://www.glassdoor.co.in/job-listing/software-engineer-i-frontend-attentive-JV_IC4477468_KO0,28_KE29,38.htm?jl=1009405924719",Software Engineer-I (Frontend),Attentive,Noida,"About Us Founded in 2017 by IIT Delhi alumni, Attentive is a B2B vertical SaaS company serving the outdoor services industry in the United States. We are building an end to end SaaS platform with a deep-tech core that analyses geospatial imagery, enabling us to provide a suite of software solutions for our clientele.

Position Description: We are looking for a Software Engineer with excellent design, hands on development & technical skills along with good interpersonal skills, capable of working in highly critical transformation projects. As a Software engineer at Attentive, you will help us design, develop and maintain beautiful interfaces and complex client-side applications of our SaaS product

:"
"https://www.glassdoor.co.in/job-listing/software-tester-xetech-JV_IC4477468_KO0,15_KE16,22.htm?jl=1007956284718",Software Tester,Xetech,Noida,"We are hiring for multiple Software Testers

Excellent written and verbal English
Candidate will be working with UK based team
3+ years' software testing experience
Expert knowledge of writing and executing test cases based on business requirements
Exposure to bug reporting tools
Sound knowledge of software testing life cycle
Extensive acquaintance of software testing tools
Experience with Manual testing and good to have Automation testing processes
Experience with regression and stress testing
Experience with database testing using SQL server
India
United Kingdom
UAE
United States
Select state
Uttar Pradesh
Punjab
Haryana
Rajasthan
Delhi
Chandigarh
Uttrakhand"
"https://www.glassdoor.co.in/job-listing/software-quality-assurance-intern-tiket-com-JV_IC4477468_KO0,33_KE34,43.htm?jl=1009364837863",Software Quality Assurance Intern,tiket.com,Noida,"We think you also hate when travel app is giving you a headache, right? A slight misinformation can ruin the trip.
That is exactly what we are tackling as t-fam! Making sure that our 17+ million users have the best experience in crafting their own adventure.

As a QA Intern at Tiket.com, you will have the hands-on opportunity to work within a growing team to solve interesting challenges. Our team is agile, highly collaborative and learning focused.
Your main duties in flying with us:
Participate in requirements review and understand new feature development"
